Training: 2021-03-20 13:23:21,802-rank_id: 0
Training: 2021-03-20 14:24:28,332-Speed 1449.71 samples/sec   Loss 19.1549   Epoch: 0   Global Step: 8950   Required: 32 hours
Training: 2021-03-20 14:24:46,503-Speed 1408.93 samples/sec   Loss 19.1612   Epoch: 0   Global Step: 9000   Required: 32 hours
Training: 2021-03-20 14:25:04,170-Speed 1449.06 samples/sec   Loss 19.1587   Epoch: 0   Global Step: 9050   Required: 32 hours
Training: 2021-03-20 14:25:21,829-Speed 1449.65 samples/sec   Loss 19.1256   Epoch: 0   Global Step: 9100   Required: 32 hours
Training: 2021-03-20 14:25:39,489-Speed 1449.67 samples/sec   Loss 19.0935   Epoch: 0   Global Step: 9150   Required: 32 hours
Training: 2021-03-20 14:25:57,163-Speed 1448.52 samples/sec   Loss 19.0769   Epoch: 0   Global Step: 9200   Required: 32 hours
Training: 2021-03-20 14:26:14,830-Speed 1449.02 samples/sec   Loss 19.1192   Epoch: 0   Global Step: 9250   Required: 32 hours
Training: 2021-03-20 14:26:32,492-Speed 1449.50 samples/sec   Loss 18.9843   Epoch: 0   Global Step: 9300   Required: 32 hours
Training: 2021-03-20 14:26:50,153-Speed 1449.53 samples/sec   Loss 19.1474   Epoch: 0   Global Step: 9350   Required: 32 hours
Training: 2021-03-20 14:27:08,071-Speed 1428.76 samples/sec   Loss 18.9484   Epoch: 0   Global Step: 9400   Required: 32 hours
Training: 2021-03-20 14:27:25,734-Speed 1449.38 samples/sec   Loss 19.0104   Epoch: 0   Global Step: 9450   Required: 32 hours
Training: 2021-03-20 14:27:43,398-Speed 1449.31 samples/sec   Loss 18.9377   Epoch: 0   Global Step: 9500   Required: 32 hours
Training: 2021-03-20 14:28:01,079-Speed 1447.98 samples/sec   Loss 19.0266   Epoch: 0   Global Step: 9550   Required: 32 hours
Training: 2021-03-20 14:28:18,746-Speed 1449.06 samples/sec   Loss 19.0026   Epoch: 0   Global Step: 9600   Required: 32 hours
Training: 2021-03-20 14:28:36,399-Speed 1450.21 samples/sec   Loss 18.9273   Epoch: 0   Global Step: 9650   Required: 32 hours
Training: 2021-03-20 14:28:54,053-Speed 1450.14 samples/sec   Loss 18.8250   Epoch: 0   Global Step: 9700   Required: 32 hours
Training: 2021-03-20 14:29:11,719-Speed 1449.11 samples/sec   Loss 18.8916   Epoch: 0   Global Step: 9750   Required: 32 hours
Training: 2021-03-20 14:29:29,387-Speed 1449.01 samples/sec   Loss 18.8842   Epoch: 0   Global Step: 9800   Required: 32 hours
Training: 2021-03-20 14:29:47,042-Speed 1449.99 samples/sec   Loss 19.0091   Epoch: 0   Global Step: 9850   Required: 32 hours
Training: 2021-03-20 14:30:04,698-Speed 1449.96 samples/sec   Loss 18.8537   Epoch: 0   Global Step: 9900   Required: 32 hours
Training: 2021-03-20 14:30:22,357-Speed 1449.72 samples/sec   Loss 18.8624   Epoch: 0   Global Step: 9950   Required: 32 hours
Training: 2021-03-20 14:30:40,019-Speed 1449.53 samples/sec   Loss 18.7368   Epoch: 0   Global Step: 10000   Required: 32 hours
Training: 2021-03-20 14:31:16,238-[lfw][10000]XNorm: 22.939615
Training: 2021-03-20 14:31:16,238-[lfw][10000]Accuracy-Flip: 0.98567+-0.00629
Training: 2021-03-20 14:31:16,238-[lfw][10000]Accuracy-Highest: 0.98567
Training: 2021-03-20 14:31:58,454-[cfp_fp][10000]XNorm: 22.024428
Training: 2021-03-20 14:31:58,454-[cfp_fp][10000]Accuracy-Flip: 0.85743+-0.01660
Training: 2021-03-20 14:31:58,454-[cfp_fp][10000]Accuracy-Highest: 0.85743
Training: 2021-03-20 14:32:34,769-[agedb_30][10000]XNorm: 22.047501
Training: 2021-03-20 14:32:34,770-[agedb_30][10000]Accuracy-Flip: 0.90133+-0.01812
Training: 2021-03-20 14:32:34,770-[agedb_30][10000]Accuracy-Highest: 0.90133
Training: 2021-03-20 14:32:52,329-Speed 193.49 samples/sec   Loss 18.7674   Epoch: 0   Global Step: 10050   Required: 33 hours
Training: 2021-03-20 14:33:09,925-Speed 1454.89 samples/sec   Loss 18.7867   Epoch: 0   Global Step: 10100   Required: 33 hours
Training: 2021-03-20 14:33:27,539-Speed 1453.41 samples/sec   Loss 18.6727   Epoch: 0   Global Step: 10150   Required: 33 hours
Training: 2021-03-20 14:33:45,184-Speed 1450.88 samples/sec   Loss 18.6207   Epoch: 0   Global Step: 10200   Required: 33 hours
Training: 2021-03-20 14:34:02,834-Speed 1450.49 samples/sec   Loss 18.6359   Epoch: 0   Global Step: 10250   Required: 32 hours
Training: 2021-03-20 14:34:20,490-Speed 1449.96 samples/sec   Loss 18.6649   Epoch: 0   Global Step: 10300   Required: 32 hours
Training: 2021-03-20 14:34:38,412-Speed 1428.48 samples/sec   Loss 18.6727   Epoch: 0   Global Step: 10350   Required: 32 hours
Training: 2021-03-20 14:34:56,072-Speed 1449.62 samples/sec   Loss 18.6977   Epoch: 0   Global Step: 10400   Required: 32 hours
Training: 2021-03-20 14:35:13,729-Speed 1449.86 samples/sec   Loss 18.6502   Epoch: 0   Global Step: 10450   Required: 32 hours
Training: 2021-03-20 14:35:31,646-Speed 1428.87 samples/sec   Loss 18.6369   Epoch: 0   Global Step: 10500   Required: 32 hours
Training: 2021-03-20 14:35:49,546-Speed 1430.16 samples/sec   Loss 18.6013   Epoch: 0   Global Step: 10550   Required: 32 hours
Training: 2021-03-20 14:36:07,210-Speed 1449.35 samples/sec   Loss 18.6673   Epoch: 0   Global Step: 10600   Required: 32 hours
Training: 2021-03-20 14:36:24,876-Speed 1449.13 samples/sec   Loss 18.7530   Epoch: 0   Global Step: 10650   Required: 32 hours
Training: 2021-03-20 14:36:42,537-Speed 1449.54 samples/sec   Loss 18.6904   Epoch: 0   Global Step: 10700   Required: 32 hours
Training: 2021-03-20 14:37:00,213-Speed 1448.38 samples/sec   Loss 18.6058   Epoch: 0   Global Step: 10750   Required: 32 hours
Training: 2021-03-20 14:37:17,875-Speed 1449.43 samples/sec   Loss 18.5246   Epoch: 0   Global Step: 10800   Required: 32 hours
Training: 2021-03-20 14:37:35,536-Speed 1449.60 samples/sec   Loss 18.5690   Epoch: 0   Global Step: 10850   Required: 32 hours
Training: 2021-03-20 14:37:53,455-Speed 1428.64 samples/sec   Loss 18.6119   Epoch: 0   Global Step: 10900   Required: 32 hours
Training: 2021-03-20 14:38:11,122-Speed 1449.12 samples/sec   Loss 18.4996   Epoch: 0   Global Step: 10950   Required: 32 hours
Training: 2021-03-20 14:38:28,778-Speed 1449.91 samples/sec   Loss 18.5242   Epoch: 0   Global Step: 11000   Required: 32 hours
Training: 2021-03-20 14:38:46,439-Speed 1449.61 samples/sec   Loss 18.4884   Epoch: 0   Global Step: 11050   Required: 32 hours
Training: 2021-03-20 14:39:04,110-Speed 1448.70 samples/sec   Loss 18.4957   Epoch: 0   Global Step: 11100   Required: 32 hours
Training: 2021-03-20 14:39:21,775-Speed 1449.25 samples/sec   Loss 18.5047   Epoch: 0   Global Step: 11150   Required: 32 hours
Training: 2021-03-20 14:39:39,435-Speed 1449.66 samples/sec   Loss 18.4187   Epoch: 0   Global Step: 11200   Required: 32 hours
Training: 2021-03-20 14:39:57,094-Speed 1449.68 samples/sec   Loss 18.4024   Epoch: 0   Global Step: 11250   Required: 32 hours
Training: 2021-03-20 14:40:14,759-Speed 1449.29 samples/sec   Loss 18.3054   Epoch: 0   Global Step: 11300   Required: 32 hours
Training: 2021-03-20 14:40:32,420-Speed 1449.50 samples/sec   Loss 18.3815   Epoch: 0   Global Step: 11350   Required: 32 hours
Training: 2021-03-20 14:40:51,686-Speed 1328.81 samples/sec   Loss 17.9925   Epoch: 1   Global Step: 11400   Required: 32 hours
Training: 2021-03-20 14:41:09,335-Speed 1450.55 samples/sec   Loss 17.5841   Epoch: 1   Global Step: 11450   Required: 32 hours
Training: 2021-03-20 14:41:26,989-Speed 1450.11 samples/sec   Loss 17.6499   Epoch: 1   Global Step: 11500   Required: 32 hours
Training: 2021-03-20 14:41:44,642-Speed 1450.21 samples/sec   Loss 17.7000   Epoch: 1   Global Step: 11550   Required: 32 hours
Training: 2021-03-20 14:42:02,294-Speed 1450.27 samples/sec   Loss 17.8396   Epoch: 1   Global Step: 11600   Required: 32 hours
Training: 2021-03-20 14:42:19,952-Speed 1449.83 samples/sec   Loss 17.7549   Epoch: 1   Global Step: 11650   Required: 32 hours
Training: 2021-03-20 14:42:37,604-Speed 1450.28 samples/sec   Loss 17.9781   Epoch: 1   Global Step: 11700   Required: 32 hours
Training: 2021-03-20 14:42:55,256-Speed 1450.28 samples/sec   Loss 17.8586   Epoch: 1   Global Step: 11750   Required: 32 hours
Training: 2021-03-20 14:43:12,914-Speed 1449.83 samples/sec   Loss 17.9167   Epoch: 1   Global Step: 11800   Required: 32 hours
Training: 2021-03-20 14:43:30,571-Speed 1449.88 samples/sec   Loss 17.9113   Epoch: 1   Global Step: 11850   Required: 32 hours
Training: 2021-03-20 14:43:48,245-Speed 1448.47 samples/sec   Loss 18.0776   Epoch: 1   Global Step: 11900   Required: 32 hours
Training: 2021-03-20 14:44:06,252-Speed 1421.73 samples/sec   Loss 18.0196   Epoch: 1   Global Step: 11950   Required: 32 hours
Training: 2021-03-20 14:44:23,907-Speed 1450.05 samples/sec   Loss 17.9986   Epoch: 1   Global Step: 12000   Required: 32 hours
Training: 2021-03-20 14:44:59,781-[lfw][12000]XNorm: 23.028617
Training: 2021-03-20 14:44:59,781-[lfw][12000]Accuracy-Flip: 0.98783+-0.00533
Training: 2021-03-20 14:44:59,782-[lfw][12000]Accuracy-Highest: 0.98783
Training: 2021-03-20 14:45:41,613-[cfp_fp][12000]XNorm: 21.651866
Training: 2021-03-20 14:45:41,613-[cfp_fp][12000]Accuracy-Flip: 0.85100+-0.02051
Training: 2021-03-20 14:45:41,614-[cfp_fp][12000]Accuracy-Highest: 0.85743
Training: 2021-03-20 14:46:17,556-[agedb_30][12000]XNorm: 22.315230
Training: 2021-03-20 14:46:17,557-[agedb_30][12000]Accuracy-Flip: 0.91933+-0.01411
Training: 2021-03-20 14:46:17,557-[agedb_30][12000]Accuracy-Highest: 0.91933
Training: 2021-03-20 14:46:35,461-Speed 194.60 samples/sec   Loss 17.9047   Epoch: 1   Global Step: 12050   Required: 32 hours
Training: 2021-03-20 14:46:53,036-Speed 1456.59 samples/sec   Loss 18.0778   Epoch: 1   Global Step: 12100   Required: 32 hours
Training: 2021-03-20 14:47:10,870-Speed 1435.48 samples/sec   Loss 17.9602   Epoch: 1   Global Step: 12150   Required: 32 hours
Training: 2021-03-20 14:47:28,516-Speed 1450.82 samples/sec   Loss 17.9703   Epoch: 1   Global Step: 12200   Required: 32 hours
Training: 2021-03-20 14:47:46,175-Speed 1449.72 samples/sec   Loss 18.0113   Epoch: 1   Global Step: 12250   Required: 32 hours
Training: 2021-03-20 14:48:03,825-Speed 1450.48 samples/sec   Loss 18.1033   Epoch: 1   Global Step: 12300   Required: 32 hours
Training: 2021-03-20 14:48:21,475-Speed 1450.46 samples/sec   Loss 18.0580   Epoch: 1   Global Step: 12350   Required: 32 hours
Training: 2021-03-20 14:48:39,381-Speed 1429.67 samples/sec   Loss 17.9864   Epoch: 1   Global Step: 12400   Required: 32 hours
Training: 2021-03-20 14:48:57,033-Speed 1450.31 samples/sec   Loss 17.9347   Epoch: 1   Global Step: 12450   Required: 32 hours
Training: 2021-03-20 14:49:14,688-Speed 1450.04 samples/sec   Loss 18.0259   Epoch: 1   Global Step: 12500   Required: 32 hours
Training: 2021-03-20 14:49:32,343-Speed 1450.07 samples/sec   Loss 17.9683   Epoch: 1   Global Step: 12550   Required: 32 hours
Training: 2021-03-20 14:49:50,300-Speed 1425.70 samples/sec   Loss 17.9483   Epoch: 1   Global Step: 12600   Required: 32 hours
Training: 2021-03-20 14:50:08,333-Speed 1419.65 samples/sec   Loss 17.8809   Epoch: 1   Global Step: 12650   Required: 32 hours
Training: 2021-03-20 14:50:26,365-Speed 1419.66 samples/sec   Loss 17.9223   Epoch: 1   Global Step: 12700   Required: 32 hours
Training: 2021-03-20 14:50:44,019-Speed 1450.14 samples/sec   Loss 18.0199   Epoch: 1   Global Step: 12750   Required: 32 hours
Training: 2021-03-20 14:51:01,666-Speed 1450.74 samples/sec   Loss 17.9603   Epoch: 1   Global Step: 12800   Required: 32 hours
Training: 2021-03-20 14:51:19,318-Speed 1450.32 samples/sec   Loss 17.8782   Epoch: 1   Global Step: 12850   Required: 32 hours
Training: 2021-03-20 14:51:36,966-Speed 1450.57 samples/sec   Loss 18.0196   Epoch: 1   Global Step: 12900   Required: 32 hours
Training: 2021-03-20 14:51:54,621-Speed 1450.09 samples/sec   Loss 17.9579   Epoch: 1   Global Step: 12950   Required: 32 hours
Training: 2021-03-20 14:52:12,279-Speed 1449.78 samples/sec   Loss 17.9725   Epoch: 1   Global Step: 13000   Required: 32 hours
Training: 2021-03-20 14:52:29,939-Speed 1449.62 samples/sec   Loss 17.8530   Epoch: 1   Global Step: 13050   Required: 32 hours
Training: 2021-03-20 14:52:47,598-Speed 1449.75 samples/sec   Loss 17.8528   Epoch: 1   Global Step: 13100   Required: 32 hours
Training: 2021-03-20 14:53:05,261-Speed 1449.41 samples/sec   Loss 17.9601   Epoch: 1   Global Step: 13150   Required: 32 hours
Training: 2021-03-20 14:53:22,918-Speed 1449.85 samples/sec   Loss 18.0300   Epoch: 1   Global Step: 13200   Required: 32 hours
Training: 2021-03-20 14:53:40,585-Speed 1449.07 samples/sec   Loss 17.9226   Epoch: 1   Global Step: 13250   Required: 32 hours
Training: 2021-03-20 14:53:58,233-Speed 1450.61 samples/sec   Loss 17.8190   Epoch: 1   Global Step: 13300   Required: 32 hours
Training: 2021-03-20 14:54:15,884-Speed 1450.36 samples/sec   Loss 17.8096   Epoch: 1   Global Step: 13350   Required: 32 hours
Training: 2021-03-20 14:54:33,532-Speed 1450.65 samples/sec   Loss 17.9624   Epoch: 1   Global Step: 13400   Required: 32 hours
Training: 2021-03-20 14:54:51,182-Speed 1450.46 samples/sec   Loss 17.6875   Epoch: 1   Global Step: 13450   Required: 32 hours
Training: 2021-03-20 14:55:08,832-Speed 1450.49 samples/sec   Loss 17.8035   Epoch: 1   Global Step: 13500   Required: 32 hours
Training: 2021-03-20 14:55:26,749-Speed 1428.82 samples/sec   Loss 17.8408   Epoch: 1   Global Step: 13550   Required: 32 hours
Training: 2021-03-20 14:55:44,679-Speed 1427.78 samples/sec   Loss 17.8021   Epoch: 1   Global Step: 13600   Required: 32 hours
Training: 2021-03-20 14:56:02,332-Speed 1450.23 samples/sec   Loss 17.8368   Epoch: 1   Global Step: 13650   Required: 32 hours
Training: 2021-03-20 14:56:20,208-Speed 1432.12 samples/sec   Loss 17.8440   Epoch: 1   Global Step: 13700   Required: 32 hours
Training: 2021-03-20 14:56:37,858-Speed 1450.46 samples/sec   Loss 17.8440   Epoch: 1   Global Step: 13750   Required: 32 hours
Training: 2021-03-20 14:56:55,507-Speed 1450.52 samples/sec   Loss 17.7704   Epoch: 1   Global Step: 13800   Required: 32 hours
Training: 2021-03-20 14:57:13,173-Speed 1449.17 samples/sec   Loss 17.7098   Epoch: 1   Global Step: 13850   Required: 32 hours
Training: 2021-03-20 14:57:30,823-Speed 1450.47 samples/sec   Loss 17.7646   Epoch: 1   Global Step: 13900   Required: 32 hours
Training: 2021-03-20 14:57:48,698-Speed 1432.19 samples/sec   Loss 17.8292   Epoch: 1   Global Step: 13950   Required: 32 hours
Training: 2021-03-20 14:58:06,351-Speed 1450.18 samples/sec   Loss 17.6941   Epoch: 1   Global Step: 14000   Required: 32 hours
Training: 2021-03-20 14:58:42,228-[lfw][14000]XNorm: 22.208073
Training: 2021-03-20 14:58:42,228-[lfw][14000]Accuracy-Flip: 0.98767+-0.00410
Training: 2021-03-20 14:58:42,228-[lfw][14000]Accuracy-Highest: 0.98783
Training: 2021-03-20 14:59:24,054-[cfp_fp][14000]XNorm: 20.996797
Training: 2021-03-20 14:59:24,054-[cfp_fp][14000]Accuracy-Flip: 0.85214+-0.01699
Training: 2021-03-20 14:59:24,054-[cfp_fp][14000]Accuracy-Highest: 0.85743
Training: 2021-03-20 15:00:00,033-[agedb_30][14000]XNorm: 21.281017
Training: 2021-03-20 15:00:00,033-[agedb_30][14000]Accuracy-Flip: 0.91850+-0.01630
Training: 2021-03-20 15:00:00,034-[agedb_30][14000]Accuracy-Highest: 0.91933
Training: 2021-03-20 15:00:17,590-Speed 195.06 samples/sec   Loss 17.8831   Epoch: 1   Global Step: 14050   Required: 32 hours
Training: 2021-03-20 15:00:35,173-Speed 1456.03 samples/sec   Loss 17.6674   Epoch: 1   Global Step: 14100   Required: 32 hours
Training: 2021-03-20 15:00:52,791-Speed 1453.03 samples/sec   Loss 17.7518   Epoch: 1   Global Step: 14150   Required: 32 hours
Training: 2021-03-20 15:01:10,435-Speed 1450.98 samples/sec   Loss 17.7176   Epoch: 1   Global Step: 14200   Required: 32 hours
Training: 2021-03-20 15:01:28,083-Speed 1450.60 samples/sec   Loss 17.6932   Epoch: 1   Global Step: 14250   Required: 32 hours
Training: 2021-03-20 15:01:45,735-Speed 1450.31 samples/sec   Loss 17.7295   Epoch: 1   Global Step: 14300   Required: 32 hours
Training: 2021-03-20 15:02:03,390-Speed 1450.03 samples/sec   Loss 17.7847   Epoch: 1   Global Step: 14350   Required: 32 hours
Training: 2021-03-20 15:02:21,055-Speed 1449.29 samples/sec   Loss 17.8606   Epoch: 1   Global Step: 14400   Required: 32 hours
Training: 2021-03-20 15:02:38,710-Speed 1450.01 samples/sec   Loss 17.7045   Epoch: 1   Global Step: 14450   Required: 32 hours
Training: 2021-03-20 15:02:56,396-Speed 1447.52 samples/sec   Loss 17.6861   Epoch: 1   Global Step: 14500   Required: 32 hours
Training: 2021-03-20 15:03:14,054-Speed 1449.80 samples/sec   Loss 17.5736   Epoch: 1   Global Step: 14550   Required: 32 hours
Training: 2021-03-20 15:03:31,716-Speed 1449.48 samples/sec   Loss 17.4928   Epoch: 1   Global Step: 14600   Required: 32 hours
Training: 2021-03-20 15:03:49,372-Speed 1450.02 samples/sec   Loss 17.5102   Epoch: 1   Global Step: 14650   Required: 32 hours
Training: 2021-03-20 15:04:07,031-Speed 1449.70 samples/sec   Loss 17.5535   Epoch: 1   Global Step: 14700   Required: 32 hours
Training: 2021-03-20 15:04:24,691-Speed 1449.66 samples/sec   Loss 17.5388   Epoch: 1   Global Step: 14750   Required: 32 hours
Training: 2021-03-20 15:04:42,356-Speed 1449.21 samples/sec   Loss 17.5722   Epoch: 1   Global Step: 14800   Required: 32 hours
Training: 2021-03-20 15:05:00,024-Speed 1448.98 samples/sec   Loss 17.5423   Epoch: 1   Global Step: 14850   Required: 32 hours
Training: 2021-03-20 15:05:17,680-Speed 1449.92 samples/sec   Loss 17.5564   Epoch: 1   Global Step: 14900   Required: 32 hours
Training: 2021-03-20 15:05:35,344-Speed 1449.34 samples/sec   Loss 17.5397   Epoch: 1   Global Step: 14950   Required: 32 hours
Training: 2021-03-20 15:05:53,020-Speed 1448.34 samples/sec   Loss 17.5468   Epoch: 1   Global Step: 15000   Required: 32 hours
Training: 2021-03-20 15:06:10,673-Speed 1450.18 samples/sec   Loss 17.4146   Epoch: 1   Global Step: 15050   Required: 32 hours
Training: 2021-03-20 15:06:28,578-Speed 1429.81 samples/sec   Loss 17.5306   Epoch: 1   Global Step: 15100   Required: 32 hours
Training: 2021-03-20 15:06:46,234-Speed 1450.00 samples/sec   Loss 17.4886   Epoch: 1   Global Step: 15150   Required: 32 hours
Training: 2021-03-20 15:07:04,166-Speed 1427.66 samples/sec   Loss 17.6428   Epoch: 1   Global Step: 15200   Required: 32 hours
Training: 2021-03-20 15:07:21,822-Speed 1449.95 samples/sec   Loss 17.5350   Epoch: 1   Global Step: 15250   Required: 32 hours
Training: 2021-03-20 15:07:39,725-Speed 1429.99 samples/sec   Loss 17.4882   Epoch: 1   Global Step: 15300   Required: 32 hours
Training: 2021-03-20 15:07:57,381-Speed 1449.95 samples/sec   Loss 17.4434   Epoch: 1   Global Step: 15350   Required: 32 hours
Training: 2021-03-20 15:08:15,038-Speed 1449.91 samples/sec   Loss 17.5238   Epoch: 1   Global Step: 15400   Required: 32 hours
Training: 2021-03-20 15:08:32,692-Speed 1450.14 samples/sec   Loss 17.5920   Epoch: 1   Global Step: 15450   Required: 32 hours
Training: 2021-03-20 15:08:50,585-Speed 1430.69 samples/sec   Loss 17.4226   Epoch: 1   Global Step: 15500   Required: 32 hours
Training: 2021-03-20 15:09:08,238-Speed 1450.28 samples/sec   Loss 17.4486   Epoch: 1   Global Step: 15550   Required: 32 hours
Training: 2021-03-20 15:09:25,886-Speed 1450.57 samples/sec   Loss 17.4658   Epoch: 1   Global Step: 15600   Required: 32 hours
Training: 2021-03-20 15:09:43,559-Speed 1448.56 samples/sec   Loss 17.4426   Epoch: 1   Global Step: 15650   Required: 32 hours
Training: 2021-03-20 15:10:01,217-Speed 1449.80 samples/sec   Loss 17.4389   Epoch: 1   Global Step: 15700   Required: 32 hours
Training: 2021-03-20 15:10:18,876-Speed 1449.77 samples/sec   Loss 17.3637   Epoch: 1   Global Step: 15750   Required: 31 hours
Training: 2021-03-20 15:10:36,539-Speed 1449.40 samples/sec   Loss 17.4856   Epoch: 1   Global Step: 15800   Required: 31 hours
