Training: 2021-03-15 09:30:45,143-rank_id: 0
Training: 2021-03-15 10:21:06,080-Speed 3107.75 samples/sec   Loss 14.1329   Epoch: 1   Global Step: 7500   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:21:22,500-Speed 3118.29 samples/sec   Loss 14.2151   Epoch: 1   Global Step: 7550   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:21:38,607-Speed 3178.70 samples/sec   Loss 13.9908   Epoch: 1   Global Step: 7600   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:21:54,767-Speed 3168.51 samples/sec   Loss 13.9783   Epoch: 1   Global Step: 7650   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:22:11,301-Speed 3096.69 samples/sec   Loss 14.0650   Epoch: 1   Global Step: 7700   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:22:27,450-Speed 3170.74 samples/sec   Loss 14.0367   Epoch: 1   Global Step: 7750   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:22:43,730-Speed 3144.98 samples/sec   Loss 14.0826   Epoch: 1   Global Step: 7800   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:23:00,028-Speed 3141.68 samples/sec   Loss 14.0164   Epoch: 1   Global Step: 7850   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:23:16,684-Speed 3073.99 samples/sec   Loss 14.1255   Epoch: 1   Global Step: 7900   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:23:32,891-Speed 3159.27 samples/sec   Loss 14.0559   Epoch: 1   Global Step: 7950   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:23:49,619-Speed 3060.95 samples/sec   Loss 14.0453   Epoch: 1   Global Step: 8000   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:24:42,951-[lfw][8000]XNorm: 22.814824
Training: 2021-03-15 10:24:42,952-[lfw][8000]Accuracy-Flip: 0.99417+-0.00344
Training: 2021-03-15 10:24:42,952-[lfw][8000]Accuracy-Highest: 0.99417
Training: 2021-03-15 10:25:44,690-[cfp_fp][8000]XNorm: 19.993162
Training: 2021-03-15 10:25:44,690-[cfp_fp][8000]Accuracy-Flip: 0.94571+-0.01178
Training: 2021-03-15 10:25:44,690-[cfp_fp][8000]Accuracy-Highest: 0.94571
Training: 2021-03-15 10:26:37,863-[agedb_30][8000]XNorm: 22.299625
Training: 2021-03-15 10:26:37,864-[agedb_30][8000]Accuracy-Flip: 0.95250+-0.00793
Training: 2021-03-15 10:26:37,864-[agedb_30][8000]Accuracy-Highest: 0.95250
Training: 2021-03-15 10:26:54,328-Speed 277.19 samples/sec   Loss 13.9295   Epoch: 1   Global Step: 8050   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:27:11,701-Speed 2947.20 samples/sec   Loss 13.9970   Epoch: 1   Global Step: 8100   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:27:28,058-Speed 3130.30 samples/sec   Loss 13.9341   Epoch: 1   Global Step: 8150   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:27:44,460-Speed 3121.55 samples/sec   Loss 14.0275   Epoch: 1   Global Step: 8200   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:28:00,626-Speed 3167.25 samples/sec   Loss 13.9564   Epoch: 1   Global Step: 8250   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:28:16,862-Speed 3153.72 samples/sec   Loss 13.9020   Epoch: 1   Global Step: 8300   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:28:33,345-Speed 3106.28 samples/sec   Loss 13.9462   Epoch: 1   Global Step: 8350   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:28:49,630-Speed 3144.13 samples/sec   Loss 13.7831   Epoch: 1   Global Step: 8400   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:29:06,103-Speed 3108.18 samples/sec   Loss 13.9212   Epoch: 1   Global Step: 8450   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:29:22,468-Speed 3128.68 samples/sec   Loss 13.9074   Epoch: 1   Global Step: 8500   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:29:38,738-Speed 3147.18 samples/sec   Loss 13.8713   Epoch: 1   Global Step: 8550   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:29:54,960-Speed 3156.15 samples/sec   Loss 13.8479   Epoch: 1   Global Step: 8600   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:30:11,274-Speed 3138.55 samples/sec   Loss 13.8990   Epoch: 1   Global Step: 8650   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:30:27,452-Speed 3165.01 samples/sec   Loss 13.8370   Epoch: 1   Global Step: 8700   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:30:43,522-Speed 3186.01 samples/sec   Loss 13.8125   Epoch: 1   Global Step: 8750   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:30:59,705-Speed 3164.06 samples/sec   Loss 13.7389   Epoch: 1   Global Step: 8800   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:31:16,372-Speed 3072.06 samples/sec   Loss 13.7952   Epoch: 1   Global Step: 8850   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:31:32,853-Speed 3106.61 samples/sec   Loss 13.8252   Epoch: 1   Global Step: 8900   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:31:49,179-Speed 3136.22 samples/sec   Loss 13.8278   Epoch: 1   Global Step: 8950   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:32:05,467-Speed 3143.62 samples/sec   Loss 13.7113   Epoch: 1   Global Step: 9000   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:32:22,068-Speed 3084.19 samples/sec   Loss 13.7235   Epoch: 1   Global Step: 9050   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:32:38,391-Speed 3136.85 samples/sec   Loss 13.7361   Epoch: 1   Global Step: 9100   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:32:54,605-Speed 3157.83 samples/sec   Loss 13.8162   Epoch: 1   Global Step: 9150   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:33:10,794-Speed 3162.68 samples/sec   Loss 13.7750   Epoch: 1   Global Step: 9200   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:33:27,242-Speed 3113.09 samples/sec   Loss 13.6458   Epoch: 1   Global Step: 9250   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:33:43,526-Speed 3144.31 samples/sec   Loss 13.5839   Epoch: 1   Global Step: 9300   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:33:59,929-Speed 3121.50 samples/sec   Loss 13.6520   Epoch: 1   Global Step: 9350   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:34:16,109-Speed 3164.42 samples/sec   Loss 13.6883   Epoch: 1   Global Step: 9400   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:34:32,298-Speed 3162.85 samples/sec   Loss 13.6341   Epoch: 1   Global Step: 9450   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:34:48,776-Speed 3107.30 samples/sec   Loss 13.6207   Epoch: 1   Global Step: 9500   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:35:05,615-Speed 3040.58 samples/sec   Loss 13.7113   Epoch: 1   Global Step: 9550   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:35:21,963-Speed 3132.06 samples/sec   Loss 13.6116   Epoch: 1   Global Step: 9600   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:35:39,282-Speed 2956.27 samples/sec   Loss 13.5429   Epoch: 1   Global Step: 9650   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:35:55,849-Speed 3090.72 samples/sec   Loss 13.6205   Epoch: 1   Global Step: 9700   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:36:12,148-Speed 3141.27 samples/sec   Loss 13.5594   Epoch: 1   Global Step: 9750   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:36:28,297-Speed 3170.75 samples/sec   Loss 13.5755   Epoch: 1   Global Step: 9800   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:36:44,464-Speed 3166.87 samples/sec   Loss 13.5900   Epoch: 1   Global Step: 9850   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:37:00,758-Speed 3142.49 samples/sec   Loss 13.5766   Epoch: 1   Global Step: 9900   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:37:17,405-Speed 3075.70 samples/sec   Loss 13.5617   Epoch: 1   Global Step: 9950   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:37:38,370-Speed 2442.25 samples/sec   Loss 12.9754   Epoch: 2   Global Step: 10000   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:38:31,836-[lfw][10000]XNorm: 23.017331
Training: 2021-03-15 10:38:31,836-[lfw][10000]Accuracy-Flip: 0.99500+-0.00373
Training: 2021-03-15 10:38:31,836-[lfw][10000]Accuracy-Highest: 0.99500
Training: 2021-03-15 10:39:33,659-[cfp_fp][10000]XNorm: 20.612630
Training: 2021-03-15 10:39:33,659-[cfp_fp][10000]Accuracy-Flip: 0.95500+-0.01347
Training: 2021-03-15 10:39:33,659-[cfp_fp][10000]Accuracy-Highest: 0.95500
Training: 2021-03-15 10:40:26,807-[agedb_30][10000]XNorm: 22.830887
Training: 2021-03-15 10:40:26,807-[agedb_30][10000]Accuracy-Flip: 0.95400+-0.01017
Training: 2021-03-15 10:40:26,807-[agedb_30][10000]Accuracy-Highest: 0.95400
Training: 2021-03-15 10:40:42,845-Speed 277.55 samples/sec   Loss 12.8684   Epoch: 2   Global Step: 10050   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:40:59,035-Speed 3162.58 samples/sec   Loss 12.9899   Epoch: 2   Global Step: 10100   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:41:15,229-Speed 3161.81 samples/sec   Loss 13.0438   Epoch: 2   Global Step: 10150   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:41:31,484-Speed 3149.80 samples/sec   Loss 13.1622   Epoch: 2   Global Step: 10200   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:41:48,161-Speed 3070.33 samples/sec   Loss 13.3057   Epoch: 2   Global Step: 10250   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:42:04,393-Speed 3154.37 samples/sec   Loss 13.2985   Epoch: 2   Global Step: 10300   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:42:20,619-Speed 3155.53 samples/sec   Loss 13.3677   Epoch: 2   Global Step: 10350   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:42:37,464-Speed 3039.62 samples/sec   Loss 13.4415   Epoch: 2   Global Step: 10400   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:42:53,708-Speed 3151.85 samples/sec   Loss 13.4194   Epoch: 2   Global Step: 10450   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:43:10,066-Speed 3130.11 samples/sec   Loss 13.2972   Epoch: 2   Global Step: 10500   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:43:26,456-Speed 3123.93 samples/sec   Loss 13.4225   Epoch: 2   Global Step: 10550   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:43:42,688-Speed 3154.52 samples/sec   Loss 13.4733   Epoch: 2   Global Step: 10600   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:43:58,991-Speed 3140.63 samples/sec   Loss 13.3931   Epoch: 2   Global Step: 10650   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:44:15,432-Speed 3114.22 samples/sec   Loss 13.3849   Epoch: 2   Global Step: 10700   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:44:31,723-Speed 3142.96 samples/sec   Loss 13.4065   Epoch: 2   Global Step: 10750   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:44:47,993-Speed 3146.89 samples/sec   Loss 13.3702   Epoch: 2   Global Step: 10800   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:45:04,259-Speed 3147.83 samples/sec   Loss 13.4318   Epoch: 2   Global Step: 10850   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:45:20,683-Speed 3117.53 samples/sec   Loss 13.3919   Epoch: 2   Global Step: 10900   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:45:37,091-Speed 3120.58 samples/sec   Loss 13.3533   Epoch: 2   Global Step: 10950   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:45:53,292-Speed 3160.33 samples/sec   Loss 13.3054   Epoch: 2   Global Step: 11000   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:46:09,702-Speed 3120.26 samples/sec   Loss 13.3419   Epoch: 2   Global Step: 11050   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:46:26,486-Speed 3050.55 samples/sec   Loss 13.3587   Epoch: 2   Global Step: 11100   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:46:43,149-Speed 3072.75 samples/sec   Loss 13.3627   Epoch: 2   Global Step: 11150   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:47:00,307-Speed 2984.15 samples/sec   Loss 13.4024   Epoch: 2   Global Step: 11200   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:47:16,673-Speed 3128.48 samples/sec   Loss 13.2584   Epoch: 2   Global Step: 11250   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:47:32,745-Speed 3185.78 samples/sec   Loss 13.2780   Epoch: 2   Global Step: 11300   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:47:48,888-Speed 3171.88 samples/sec   Loss 13.3665   Epoch: 2   Global Step: 11350   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:48:05,160-Speed 3146.64 samples/sec   Loss 13.3519   Epoch: 2   Global Step: 11400   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:48:21,373-Speed 3157.96 samples/sec   Loss 13.3486   Epoch: 2   Global Step: 11450   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:48:37,524-Speed 3170.25 samples/sec   Loss 13.4640   Epoch: 2   Global Step: 11500   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:48:54,010-Speed 3105.68 samples/sec   Loss 13.3444   Epoch: 2   Global Step: 11550   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:49:10,171-Speed 3168.28 samples/sec   Loss 13.3450   Epoch: 2   Global Step: 11600   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:49:26,508-Speed 3134.14 samples/sec   Loss 13.3468   Epoch: 2   Global Step: 11650   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:49:42,965-Speed 3111.17 samples/sec   Loss 13.2565   Epoch: 2   Global Step: 11700   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:49:59,584-Speed 3081.04 samples/sec   Loss 13.3781   Epoch: 2   Global Step: 11750   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:50:15,925-Speed 3133.30 samples/sec   Loss 13.2524   Epoch: 2   Global Step: 11800   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:50:32,050-Speed 3175.19 samples/sec   Loss 13.2235   Epoch: 2   Global Step: 11850   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:50:48,382-Speed 3135.06 samples/sec   Loss 13.1850   Epoch: 2   Global Step: 11900   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:51:04,531-Speed 3170.75 samples/sec   Loss 13.2649   Epoch: 2   Global Step: 11950   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 10:51:21,052-Speed 3099.16 samples/sec   Loss 13.2741   Epoch: 2   Global Step: 12000   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 10:52:14,449-[lfw][12000]XNorm: 21.995154
Training: 2021-03-15 10:52:14,449-[lfw][12000]Accuracy-Flip: 0.99467+-0.00379
Training: 2021-03-15 10:52:14,450-[lfw][12000]Accuracy-Highest: 0.99500
Training: 2021-03-15 10:53:16,297-[cfp_fp][12000]XNorm: 19.290335
Training: 2021-03-15 10:53:16,298-[cfp_fp][12000]Accuracy-Flip: 0.95014+-0.01154
Training: 2021-03-15 10:53:16,298-[cfp_fp][12000]Accuracy-Highest: 0.95500
Training: 2021-03-15 10:54:09,438-[agedb_30][12000]XNorm: 21.525875
Training: 2021-03-15 10:54:09,438-[agedb_30][12000]Accuracy-Flip: 0.95650+-0.00965
Training: 2021-03-15 10:54:09,438-[agedb_30][12000]Accuracy-Highest: 0.95650
Training: 2021-03-15 10:54:25,634-Speed 277.38 samples/sec   Loss 13.3320   Epoch: 2   Global Step: 12050   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:54:42,127-Speed 3104.54 samples/sec   Loss 13.3336   Epoch: 2   Global Step: 12100   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:54:58,467-Speed 3133.47 samples/sec   Loss 13.1562   Epoch: 2   Global Step: 12150   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:55:14,585-Speed 3176.77 samples/sec   Loss 13.1501   Epoch: 2   Global Step: 12200   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:55:30,755-Speed 3166.40 samples/sec   Loss 13.1951   Epoch: 2   Global Step: 12250   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:55:47,009-Speed 3150.17 samples/sec   Loss 13.1555   Epoch: 2   Global Step: 12300   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:56:03,204-Speed 3161.54 samples/sec   Loss 13.1572   Epoch: 2   Global Step: 12350   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:56:19,453-Speed 3151.05 samples/sec   Loss 13.1046   Epoch: 2   Global Step: 12400   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:56:35,944-Speed 3104.78 samples/sec   Loss 13.1980   Epoch: 2   Global Step: 12450   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:56:52,184-Speed 3152.89 samples/sec   Loss 13.2304   Epoch: 2   Global Step: 12500   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:57:08,315-Speed 3174.02 samples/sec   Loss 13.1433   Epoch: 2   Global Step: 12550   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:57:24,818-Speed 3102.59 samples/sec   Loss 13.1137   Epoch: 2   Global Step: 12600   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:57:41,352-Speed 3096.85 samples/sec   Loss 13.1816   Epoch: 2   Global Step: 12650   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:57:58,174-Speed 3043.76 samples/sec   Loss 13.1522   Epoch: 2   Global Step: 12700   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:58:15,016-Speed 3040.11 samples/sec   Loss 13.2248   Epoch: 2   Global Step: 12750   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:58:32,126-Speed 2992.40 samples/sec   Loss 13.1065   Epoch: 2   Global Step: 12800   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:58:48,445-Speed 3137.50 samples/sec   Loss 13.1175   Epoch: 2   Global Step: 12850   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:59:04,650-Speed 3159.67 samples/sec   Loss 13.1163   Epoch: 2   Global Step: 12900   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:59:20,833-Speed 3164.03 samples/sec   Loss 13.1754   Epoch: 2   Global Step: 12950   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:59:37,253-Speed 3118.18 samples/sec   Loss 13.0967   Epoch: 2   Global Step: 13000   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 10:59:53,642-Speed 3124.09 samples/sec   Loss 13.0725   Epoch: 2   Global Step: 13050   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 11:00:09,853-Speed 3158.57 samples/sec   Loss 13.1454   Epoch: 2   Global Step: 13100   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 11:00:26,360-Speed 3101.74 samples/sec   Loss 13.1290   Epoch: 2   Global Step: 13150   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 11:00:42,572-Speed 3158.31 samples/sec   Loss 13.0986   Epoch: 2   Global Step: 13200   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 11:00:58,783-Speed 3158.42 samples/sec   Loss 13.1147   Epoch: 2   Global Step: 13250   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 11:01:15,001-Speed 3157.17 samples/sec   Loss 13.0747   Epoch: 2   Global Step: 13300   Fp16 Grad Scale: 16384   Required: 13 hours
Training: 2021-03-15 11:01:31,250-Speed 3151.10 samples/sec   Loss 13.0793   Epoch: 2   Global Step: 13350   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:01:47,625-Speed 3126.74 samples/sec   Loss 13.1355   Epoch: 2   Global Step: 13400   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 11:02:04,056-Speed 3116.27 samples/sec   Loss 13.1554   Epoch: 2   Global Step: 13450   Fp16 Grad Scale: 16384   Required: 12 hours
