Training: 2021-03-17 21:48:03,448-rank_id: 0
Training: 2021-03-17 22:15:22,690-Speed 5487.73 samples/sec   Loss 17.4545   Epoch: 1   Global Step: 7500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:15:32,085-Speed 5449.86 samples/sec   Loss 17.5307   Epoch: 1   Global Step: 7550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:15:41,897-Speed 5218.41 samples/sec   Loss 17.3541   Epoch: 1   Global Step: 7600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:15:51,766-Speed 5188.33 samples/sec   Loss 17.3057   Epoch: 1   Global Step: 7650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:16:01,531-Speed 5243.46 samples/sec   Loss 17.4150   Epoch: 1   Global Step: 7700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:16:11,480-Speed 5146.72 samples/sec   Loss 17.4240   Epoch: 1   Global Step: 7750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:16:20,896-Speed 5437.65 samples/sec   Loss 17.4288   Epoch: 1   Global Step: 7800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:16:30,251-Speed 5473.69 samples/sec   Loss 17.4217   Epoch: 1   Global Step: 7850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:16:39,798-Speed 5363.02 samples/sec   Loss 17.4797   Epoch: 1   Global Step: 7900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:16:49,189-Speed 5452.45 samples/sec   Loss 17.4454   Epoch: 1   Global Step: 7950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:16:58,720-Speed 5372.17 samples/sec   Loss 17.4408   Epoch: 1   Global Step: 8000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:17:15,313-[lfw][8000]XNorm: 23.745133
Training: 2021-03-17 22:17:15,313-[lfw][8000]Accuracy-Flip: 0.99067+-0.00461
Training: 2021-03-17 22:17:15,313-[lfw][8000]Accuracy-Highest: 0.99067
Training: 2021-03-17 22:17:33,682-[cfp_fp][8000]XNorm: 19.540213
Training: 2021-03-17 22:17:33,683-[cfp_fp][8000]Accuracy-Flip: 0.90586+-0.01313
Training: 2021-03-17 22:17:33,683-[cfp_fp][8000]Accuracy-Highest: 0.90586
Training: 2021-03-17 22:17:49,580-[agedb_30][8000]XNorm: 22.427195
Training: 2021-03-17 22:17:49,580-[agedb_30][8000]Accuracy-Flip: 0.92450+-0.01745
Training: 2021-03-17 22:17:49,580-[agedb_30][8000]Accuracy-Highest: 0.92450
Training: 2021-03-17 22:17:59,037-Speed 848.86 samples/sec   Loss 17.3199   Epoch: 1   Global Step: 8050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:18:08,658-Speed 5321.79 samples/sec   Loss 17.3521   Epoch: 1   Global Step: 8100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:18:18,221-Speed 5354.68 samples/sec   Loss 17.2776   Epoch: 1   Global Step: 8150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:18:27,487-Speed 5525.34 samples/sec   Loss 17.3619   Epoch: 1   Global Step: 8200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:18:36,912-Speed 5432.85 samples/sec   Loss 17.3375   Epoch: 1   Global Step: 8250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:18:46,294-Speed 5457.87 samples/sec   Loss 17.3063   Epoch: 1   Global Step: 8300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:18:55,910-Speed 5324.71 samples/sec   Loss 17.3091   Epoch: 1   Global Step: 8350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:19:05,592-Speed 5288.51 samples/sec   Loss 17.1618   Epoch: 1   Global Step: 8400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:19:14,836-Speed 5538.59 samples/sec   Loss 17.3334   Epoch: 1   Global Step: 8450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:19:24,137-Speed 5505.28 samples/sec   Loss 17.2936   Epoch: 1   Global Step: 8500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:19:33,564-Speed 5431.79 samples/sec   Loss 17.2565   Epoch: 1   Global Step: 8550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:19:42,881-Speed 5495.63 samples/sec   Loss 17.2534   Epoch: 1   Global Step: 8600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:19:52,626-Speed 5254.14 samples/sec   Loss 17.3234   Epoch: 1   Global Step: 8650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:20:02,233-Speed 5330.04 samples/sec   Loss 17.2601   Epoch: 1   Global Step: 8700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:20:11,685-Speed 5417.04 samples/sec   Loss 17.2230   Epoch: 1   Global Step: 8750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:20:20,989-Speed 5503.12 samples/sec   Loss 17.1640   Epoch: 1   Global Step: 8800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:20:30,465-Speed 5403.74 samples/sec   Loss 17.1743   Epoch: 1   Global Step: 8850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:20:39,775-Speed 5499.57 samples/sec   Loss 17.2462   Epoch: 1   Global Step: 8900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:20:49,305-Speed 5372.79 samples/sec   Loss 17.2305   Epoch: 1   Global Step: 8950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:20:58,748-Speed 5422.13 samples/sec   Loss 17.1548   Epoch: 1   Global Step: 9000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:21:08,021-Speed 5521.78 samples/sec   Loss 17.1607   Epoch: 1   Global Step: 9050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:21:17,568-Speed 5363.47 samples/sec   Loss 17.1692   Epoch: 1   Global Step: 9100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:21:26,877-Speed 5500.74 samples/sec   Loss 17.2552   Epoch: 1   Global Step: 9150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:21:36,197-Speed 5493.79 samples/sec   Loss 17.1856   Epoch: 1   Global Step: 9200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:21:45,345-Speed 5597.17 samples/sec   Loss 17.0938   Epoch: 1   Global Step: 9250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:21:54,843-Speed 5390.99 samples/sec   Loss 17.0242   Epoch: 1   Global Step: 9300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:22:04,528-Speed 5286.69 samples/sec   Loss 17.1124   Epoch: 1   Global Step: 9350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:22:13,953-Speed 5433.12 samples/sec   Loss 17.1342   Epoch: 1   Global Step: 9400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:22:23,435-Speed 5399.84 samples/sec   Loss 17.0685   Epoch: 1   Global Step: 9450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:22:32,850-Speed 5438.23 samples/sec   Loss 17.0657   Epoch: 1   Global Step: 9500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:22:42,500-Speed 5306.53 samples/sec   Loss 17.1229   Epoch: 1   Global Step: 9550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:22:52,042-Speed 5365.91 samples/sec   Loss 17.0277   Epoch: 1   Global Step: 9600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:23:01,426-Speed 5456.51 samples/sec   Loss 17.0192   Epoch: 1   Global Step: 9650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:23:10,865-Speed 5424.54 samples/sec   Loss 17.0863   Epoch: 1   Global Step: 9700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:23:20,356-Speed 5395.04 samples/sec   Loss 16.9545   Epoch: 1   Global Step: 9750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:23:30,084-Speed 5263.15 samples/sec   Loss 16.9830   Epoch: 1   Global Step: 9800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:23:39,877-Speed 5228.80 samples/sec   Loss 17.0358   Epoch: 1   Global Step: 9850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:23:49,283-Speed 5443.50 samples/sec   Loss 17.0774   Epoch: 1   Global Step: 9900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:23:59,412-Speed 5055.05 samples/sec   Loss 17.0578   Epoch: 1   Global Step: 9950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:24:12,303-Speed 3971.96 samples/sec   Loss 16.3617   Epoch: 2   Global Step: 10000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:24:29,137-[lfw][10000]XNorm: 23.722221
Training: 2021-03-17 22:24:29,138-[lfw][10000]Accuracy-Flip: 0.99133+-0.00470
Training: 2021-03-17 22:24:29,138-[lfw][10000]Accuracy-Highest: 0.99133
Training: 2021-03-17 22:24:47,639-[cfp_fp][10000]XNorm: 19.613400
Training: 2021-03-17 22:24:47,639-[cfp_fp][10000]Accuracy-Flip: 0.90043+-0.01847
Training: 2021-03-17 22:24:47,639-[cfp_fp][10000]Accuracy-Highest: 0.90586
Training: 2021-03-17 22:25:03,761-[agedb_30][10000]XNorm: 22.916831
Training: 2021-03-17 22:25:03,761-[agedb_30][10000]Accuracy-Flip: 0.93400+-0.01711
Training: 2021-03-17 22:25:03,761-[agedb_30][10000]Accuracy-Highest: 0.93400
Training: 2021-03-17 22:25:13,097-Speed 842.20 samples/sec   Loss 16.2315   Epoch: 2   Global Step: 10050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:25:22,714-Speed 5324.49 samples/sec   Loss 16.4057   Epoch: 2   Global Step: 10100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:25:32,435-Speed 5267.31 samples/sec   Loss 16.4703   Epoch: 2   Global Step: 10150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:25:41,975-Speed 5367.16 samples/sec   Loss 16.5653   Epoch: 2   Global Step: 10200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:25:51,406-Speed 5429.39 samples/sec   Loss 16.6587   Epoch: 2   Global Step: 10250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:26:00,940-Speed 5370.37 samples/sec   Loss 16.7072   Epoch: 2   Global Step: 10300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:26:10,224-Speed 5515.28 samples/sec   Loss 16.8121   Epoch: 2   Global Step: 10350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:26:19,789-Speed 5353.00 samples/sec   Loss 16.8419   Epoch: 2   Global Step: 10400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:26:29,355-Speed 5352.87 samples/sec   Loss 16.8676   Epoch: 2   Global Step: 10450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:26:38,999-Speed 5309.45 samples/sec   Loss 16.7779   Epoch: 2   Global Step: 10500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:26:48,567-Speed 5351.45 samples/sec   Loss 16.9437   Epoch: 2   Global Step: 10550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:26:58,146-Speed 5345.48 samples/sec   Loss 16.9216   Epoch: 2   Global Step: 10600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:27:07,695-Speed 5361.62 samples/sec   Loss 16.8399   Epoch: 2   Global Step: 10650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:27:17,216-Speed 5378.30 samples/sec   Loss 16.8428   Epoch: 2   Global Step: 10700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:27:26,870-Speed 5303.71 samples/sec   Loss 16.9076   Epoch: 2   Global Step: 10750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:27:36,469-Speed 5334.50 samples/sec   Loss 16.8749   Epoch: 2   Global Step: 10800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:27:45,985-Speed 5380.72 samples/sec   Loss 16.9125   Epoch: 2   Global Step: 10850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:27:55,293-Speed 5501.03 samples/sec   Loss 16.8816   Epoch: 2   Global Step: 10900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:28:04,678-Speed 5455.84 samples/sec   Loss 16.8442   Epoch: 2   Global Step: 10950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:28:14,101-Speed 5434.31 samples/sec   Loss 16.8088   Epoch: 2   Global Step: 11000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:28:23,904-Speed 5222.97 samples/sec   Loss 16.8019   Epoch: 2   Global Step: 11050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:28:33,421-Speed 5380.19 samples/sec   Loss 16.8753   Epoch: 2   Global Step: 11100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:28:42,802-Speed 5458.20 samples/sec   Loss 16.8684   Epoch: 2   Global Step: 11150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:28:52,575-Speed 5239.65 samples/sec   Loss 16.8184   Epoch: 2   Global Step: 11200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:29:02,067-Speed 5394.07 samples/sec   Loss 16.7827   Epoch: 2   Global Step: 11250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:29:11,739-Speed 5294.56 samples/sec   Loss 16.7466   Epoch: 2   Global Step: 11300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:29:21,454-Speed 5270.68 samples/sec   Loss 16.8978   Epoch: 2   Global Step: 11350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:29:30,628-Speed 5581.10 samples/sec   Loss 16.8292   Epoch: 2   Global Step: 11400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:29:40,437-Speed 5219.92 samples/sec   Loss 16.8232   Epoch: 2   Global Step: 11450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:29:49,790-Speed 5474.81 samples/sec   Loss 16.9371   Epoch: 2   Global Step: 11500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:29:59,348-Speed 5356.69 samples/sec   Loss 16.8409   Epoch: 2   Global Step: 11550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:30:08,649-Speed 5505.64 samples/sec   Loss 16.8986   Epoch: 2   Global Step: 11600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:30:18,109-Speed 5412.14 samples/sec   Loss 16.8248   Epoch: 2   Global Step: 11650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:30:27,689-Speed 5345.12 samples/sec   Loss 16.7642   Epoch: 2   Global Step: 11700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:30:37,267-Speed 5345.67 samples/sec   Loss 16.8898   Epoch: 2   Global Step: 11750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:30:46,699-Speed 5429.10 samples/sec   Loss 16.7087   Epoch: 2   Global Step: 11800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:30:56,142-Speed 5422.55 samples/sec   Loss 16.7270   Epoch: 2   Global Step: 11850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:31:05,552-Speed 5440.95 samples/sec   Loss 16.7078   Epoch: 2   Global Step: 11900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:31:14,917-Speed 5467.66 samples/sec   Loss 16.7622   Epoch: 2   Global Step: 11950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:31:24,294-Speed 5460.62 samples/sec   Loss 16.7830   Epoch: 2   Global Step: 12000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:31:40,891-[lfw][12000]XNorm: 24.056785
Training: 2021-03-17 22:31:40,892-[lfw][12000]Accuracy-Flip: 0.98967+-0.00600
Training: 2021-03-17 22:31:40,894-[lfw][12000]Accuracy-Highest: 0.99133
Training: 2021-03-17 22:31:59,333-[cfp_fp][12000]XNorm: 19.556121
Training: 2021-03-17 22:31:59,334-[cfp_fp][12000]Accuracy-Flip: 0.91357+-0.01310
Training: 2021-03-17 22:31:59,334-[cfp_fp][12000]Accuracy-Highest: 0.91357
Training: 2021-03-17 22:32:15,386-[agedb_30][12000]XNorm: 22.957785
Training: 2021-03-17 22:32:15,386-[agedb_30][12000]Accuracy-Flip: 0.92800+-0.01206
Training: 2021-03-17 22:32:15,386-[agedb_30][12000]Accuracy-Highest: 0.93400
Training: 2021-03-17 22:32:25,470-Speed 836.94 samples/sec   Loss 16.8526   Epoch: 2   Global Step: 12050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:32:34,728-Speed 5530.49 samples/sec   Loss 16.8091   Epoch: 2   Global Step: 12100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:32:44,215-Speed 5397.09 samples/sec   Loss 16.6878   Epoch: 2   Global Step: 12150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:32:54,141-Speed 5158.49 samples/sec   Loss 16.6819   Epoch: 2   Global Step: 12200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:33:03,747-Speed 5330.37 samples/sec   Loss 16.7687   Epoch: 2   Global Step: 12250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:33:13,256-Speed 5384.88 samples/sec   Loss 16.6685   Epoch: 2   Global Step: 12300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:33:22,489-Speed 5546.09 samples/sec   Loss 16.6747   Epoch: 2   Global Step: 12350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:33:31,947-Speed 5413.68 samples/sec   Loss 16.5915   Epoch: 2   Global Step: 12400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:33:41,431-Speed 5398.68 samples/sec   Loss 16.7427   Epoch: 2   Global Step: 12450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:33:50,788-Speed 5472.23 samples/sec   Loss 16.7898   Epoch: 2   Global Step: 12500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:34:00,406-Speed 5324.08 samples/sec   Loss 16.6779   Epoch: 2   Global Step: 12550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:34:09,956-Speed 5361.54 samples/sec   Loss 16.6820   Epoch: 2   Global Step: 12600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:34:19,173-Speed 5555.42 samples/sec   Loss 16.7229   Epoch: 2   Global Step: 12650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:34:28,770-Speed 5335.40 samples/sec   Loss 16.6771   Epoch: 2   Global Step: 12700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:34:38,006-Speed 5543.72 samples/sec   Loss 16.7884   Epoch: 2   Global Step: 12750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:34:47,526-Speed 5378.77 samples/sec   Loss 16.6417   Epoch: 2   Global Step: 12800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:34:56,957-Speed 5428.89 samples/sec   Loss 16.6356   Epoch: 2   Global Step: 12850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:35:06,446-Speed 5395.95 samples/sec   Loss 16.6633   Epoch: 2   Global Step: 12900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:35:16,022-Speed 5347.32 samples/sec   Loss 16.7338   Epoch: 2   Global Step: 12950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:35:25,394-Speed 5463.27 samples/sec   Loss 16.6651   Epoch: 2   Global Step: 13000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:35:34,866-Speed 5406.19 samples/sec   Loss 16.6119   Epoch: 2   Global Step: 13050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:35:44,252-Speed 5455.35 samples/sec   Loss 16.7062   Epoch: 2   Global Step: 13100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:35:53,758-Speed 5386.23 samples/sec   Loss 16.6972   Epoch: 2   Global Step: 13150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:36:03,114-Speed 5472.94 samples/sec   Loss 16.6733   Epoch: 2   Global Step: 13200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:36:12,568-Speed 5415.58 samples/sec   Loss 16.6373   Epoch: 2   Global Step: 13250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:36:21,855-Speed 5514.11 samples/sec   Loss 16.5966   Epoch: 2   Global Step: 13300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:36:31,418-Speed 5354.25 samples/sec   Loss 16.5926   Epoch: 2   Global Step: 13350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:36:40,829-Speed 5440.86 samples/sec   Loss 16.6752   Epoch: 2   Global Step: 13400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:36:50,548-Speed 5268.02 samples/sec   Loss 16.7202   Epoch: 2   Global Step: 13450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:37:00,176-Speed 5318.13 samples/sec   Loss 16.6850   Epoch: 2   Global Step: 13500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-17 22:37:09,753-Speed 5346.41 samples/sec   Loss 16.5432   Epoch: 2   Global Step: 13550   Fp16 Grad Scale: 16384   Required: 7 hours
